datetime,date,time,I,T,UV,WS,RH
30/5/2018 11:27,30/5/2018,11:27:00,276,24.73333333,4.7,8,59.6
30/5/2018 11:30,30/5/2018,11:30:00,394,24.58333333,5.5,5.3,59.7
30/5/2018 11:33,30/5/2018,11:33:00,461.75,24.86666667,5.925,9,59.7
30/5/2018 11:36,30/5/2018,11:36:00,529.5,24.53333333,6.35,2.6,59.4
30/5/2018 11:39,30/5/2018,11:39:00,597.25,24.7,6.775,2.9,59.2
30/5/2018 11:42,30/5/2018,11:42:00,665,25.06666667,7.2,2.7,59
30/5/2018 11:45,30/5/2018,11:45:00,732.75,25.575,7.625,10.6,59.1
30/5/2018 11:48,30/5/2018,11:48:00,800.5,26.25,8.05,6.5,58.7
30/5/2018 11:51,30/5/2018,11:51:00,868.25,25.85,8.475,2.5,58.9
30/5/2018 11:54,30/5/2018,11:54:00,936,26.425,8.9,6.6,58.6
30/5/2018 11:57,30/5/2018,11:57:00,948.3333333,27.18,8.866666667,3.8,58.4
30/5/2018 12:00,30/5/2018,12:00:00,960.6666667,27.44,8.833333333,13.2,58.4
30/5/2018 12:03,30/5/2018,12:03:00,973,27.66,8.8,22.6,58.1
30/5/2018 12:06,30/5/2018,12:06:00,999,27.88,8.6,17.65,57.9
30/5/2018 12:09,30/5/2018,12:09:00,981,27.92,9.1,12.7,57.9
30/5/2018 12:12,30/5/2018,12:12:00,1039,28.18,9.6,4.3,57.8
30/5/2018 12:15,30/5/2018,12:15:00,1027,28.4,9.5,11.4,57.5
30/5/2018 12:18,30/5/2018,12:18:00,1025,28.6,9.5,2.8,57.4
30/5/2018 12:21,30/5/2018,12:21:00,1018,27.85,9.3,11.1,57
30/5/2018 12:24,30/5/2018,12:24:00,786,28.225,7.75,1.9,56.9
30/5/2018 12:27,30/5/2018,12:27:00,554,28.725,6.2,6.5,56.9
30/5/2018 12:30,30/5/2018,12:30:00,418,28.63333333,5.3,11.1,57
30/5/2018 12:33,30/5/2018,12:33:00,316,28.66666667,4.5,15.8,57
30/5/2018 12:36,30/5/2018,12:36:00,500,28.85,5.65,10.4,56.9
30/5/2018 12:39,30/5/2018,12:39:00,684,28.425,6.8,15.5,56.6
30/5/2018 12:42,30/5/2018,12:42:00,376,28.3125,5.4,11.6,56.4
30/5/2018 12:45,30/5/2018,12:45:00,383.6666667,28.5,5.95,5.3,56.4
30/5/2018 12:48,30/5/2018,12:48:00,391.3333333,28.25,6.5,4.4,56.2
30/5/2018 12:51,30/5/2018,12:51:00,399,28.3,5.2,7.3,56.2
30/5/2018 12:54,30/5/2018,12:54:00,710.5,28.15,6.85,4.4,56
30/5/2018 12:57,30/5/2018,12:57:00,1022,28.925,8.5,7.6,55.8
30/5/2018 13:00,30/5/2018,13:00:00,981,28.8,8.3,3.7,55.8
30/5/2018 13:03,30/5/2018,13:03:00,647.5,28.7,6.3,8.7,55.7
30/5/2018 13:06,30/5/2018,13:06:00,314,28.65,4.3,13.7,55.8
30/5/2018 13:09,30/5/2018,13:09:00,615,28.77113022,5.466666667,16.1,56
30/5/2018 13:12,30/5/2018,13:12:00,916,29.34226044,6.633333333,6.5,56
30/5/2018 13:15,30/5/2018,13:15:00,821,28.93333333,7.8,5.4,55.8
30/5/2018 13:18,30/5/2018,13:18:00,728,28.6,7.1,8.6,55.8
30/5/2018 13:21,30/5/2018,13:21:00,533,28.7,5.8,2.9,55.7
30/5/2018 13:24,30/5/2018,13:24:00,526,28.93333333,5.8,15.2,55.5
30/5/2018 13:27,30/5/2018,13:27:00,666,29.3,6.7,19.2,55.4
30/5/2018 13:30,30/5/2018,13:30:00,703,29.13333333,6.8,4.5,55.3
30/5/2018 13:33,30/5/2018,13:33:00,675,28.76666667,6.6,18,54.9
30/5/2018 13:36,30/5/2018,13:36:00,855,28.83333333,7.6,10.1,54.7
30/5/2018 13:39,30/5/2018,13:39:00,828,28.9,7.4,11.1,54.2
30/5/2018 13:42,30/5/2018,13:42:00,761,29.71666667,6.9,9.9,53.8
30/5/2018 13:45,30/5/2018,13:45:00,691,29.63333333,6.4,8.4,53.4
30/5/2018 13:48,30/5/2018,13:48:00,758,29.4,6.7,8,53.3
30/5/2018 13:51,30/5/2018,13:51:00,710,29.91666667,6.4,12.9,53.2
30/5/2018 13:54,30/5/2018,13:54:00,779,30.66666667,6.7,5.9,53.3
30/5/2018 13:57,30/5/2018,13:57:00,687,31.33333333,6,6.8,53.4
30/5/2018 14:00,30/5/2018,14:00:00,737,32.26666667,6.2,5.9,53.4
30/5/2018 14:03,30/5/2018,14:03:00,761,32.6,6.2,5,53.4
30/5/2018 14:06,30/5/2018,14:06:00,719,31.9,5.8,4.7,53.4
30/5/2018 14:09,30/5/2018,14:09:00,598,32.86666667,4.8,10.3,53.4
30/5/2018 14:12,30/5/2018,14:12:00,327,32.7,3,13.9,53.6
30/5/2018 14:15,30/5/2018,14:15:00,292,32.63333333,2.7,7.3,53.8
30/5/2018 14:18,30/5/2018,14:18:00,365,32.475,3.1,2.8,54.1
30/5/2018 14:21,30/5/2018,14:21:00,339,32.05,2.9,3.8,54.3
30/5/2018 14:24,30/5/2018,14:24:00,249,31.925,2.2,2.9,54.3
30/5/2018 14:27,30/5/2018,14:27:00,300,31.36666667,2.5,11.4,54.5
30/5/2018 14:30,30/5/2018,14:30:00,376,31.43333333,3,7.8,54.4
30/5/2018 14:33,30/5/2018,14:33:00,724,31.59608541,4.7,3.4,54.3
30/5/2018 14:36,30/5/2018,14:36:00,621,31.40883749,4.2,5.7,54.1
30/5/2018 14:39,30/5/2018,14:39:00,343,30.5,2.8,8,53.9
30/5/2018 14:42,30/5/2018,14:42:00,362,29.85,2.8,19.6,54.1
30/5/2018 14:45,30/5/2018,14:45:00,362,30.35,2.6,12.2,54.1
30/5/2018 14:48,30/5/2018,14:48:00,321,27.6,2.3,7.6,54.3
30/5/2018 14:51,30/5/2018,14:51:00,239,27.3,1.8,11.4,54.4
30/5/2018 14:54,30/5/2018,14:54:00,204,28.26666667,1.5,11.3,54.7
30/5/2018 14:57,30/5/2018,14:57:00,181,29.1,1.3,8.7,54.8
30/5/2018 15:00,30/5/2018,15:00:00,181,29,1.3,12.1,55
30/5/2018 15:03,30/5/2018,15:03:00,186,29.06666667,1.3,11.8,55.3
30/5/2018 15:06,30/5/2018,15:06:00,172,29.16666667,1.2,4.8,55.4
30/5/2018 15:09,30/5/2018,15:09:00,184,29.3,1.3,16.3,55.5
30/5/2018 15:12,30/5/2018,15:12:00,186,29.76666667,1.2,8.7,55.8
30/5/2018 15:15,30/5/2018,15:15:00,172,29.53333333,1.1,6.6,56
30/5/2018 15:18,30/5/2018,15:18:00,156,29.5,1,6.6,56.2
30/5/2018 15:21,30/5/2018,15:21:00,137,29.76666667,0.8,3.3,56.4
30/5/2018 15:24,30/5/2018,15:24:00,126,29.73333333,0.7,15.4,56.4
30/5/2018 15:27,30/5/2018,15:27:00,117,29.5,0.7,14,56.5
30/5/2018 15:30,30/5/2018,15:30:00,107,29.4,0.6,11.1,56.8
30/5/2018 15:33,30/5/2018,15:33:00,95,30.06666667,0.5,13,56.9
30/5/2018 15:36,30/5/2018,15:36:00,84,29.93039216,0.4,2.9,57.1
30/5/2018 15:39,30/5/2018,15:39:00,79,30.19411765,0.4,5.1,57.4
30/5/2018 15:42,30/5/2018,15:42:00,68,30.09117647,0.3,13.7,57.5
30/5/2018 15:45,30/5/2018,15:45:00,63,31.25,0.3,13.1,57.9
30/5/2018 15:48,30/5/2018,15:48:00,56,31.3,0.2,6.8,57.9
30/5/2018 15:51,30/5/2018,15:51:00,54,31.05,0.2,6.3,58
30/5/2018 15:54,30/5/2018,15:54:00,51,31.35,0.2,6.8,58
30/5/2018 15:57,30/5/2018,15:57:00,49,30.65,0.2,5.8,58.1
30/5/2018 16:00,30/5/2018,16:00:00,45,31.5,0.2,4.2,58.2
30/5/2018 16:03,30/5/2018,16:03:00,43,29.6,0.1,9.5,58.4
30/5/2018 16:06,30/5/2018,16:06:00,43,29.56666667,0.1,3.4,58.6
30/5/2018 16:09,30/5/2018,16:09:00,42,29.76666667,0.1,11.4,58.6
30/5/2018 16:12,30/5/2018,16:12:00,40,29.53333333,0.1,3.5,58.9
30/5/2018 16:15,30/5/2018,16:15:00,42,31.6,0.1,9.1,59
30/5/2018 16:18,30/5/2018,16:18:00,40,31.9,0.1,15.1,59.4
30/5/2018 16:21,30/5/2018,16:21:00,42,31.95,0.1,3.9,59.7
30/5/2018 16:24,30/5/2018,16:24:00,43,31.85,0.1,8,59.9
30/5/2018 16:27,30/5/2018,16:27:00,43,29.3,0.1,6.4,59.9
30/5/2018 16:30,30/5/2018,16:30:00,43,29.18571429,0.1,5.6,60
30/5/2018 16:33,30/5/2018,16:33:00,45,28.93809524,0.1,4.1,60.1
30/5/2018 16:36,30/5/2018,16:36:00,43,29.09047619,0.1,10.8,60.2
30/5/2018 16:39,30/5/2018,16:39:00,47,29.14285714,0.1,3.4,60.1
30/5/2018 16:42,30/5/2018,16:42:00,43,28.92857143,0.1,3.2,60.1
30/5/2018 16:45,30/5/2018,16:45:00,42,28.88095238,0.1,4.3,60.1
30/5/2018 16:48,30/5/2018,16:48:00,40,28.66666667,0.1,14.6,60.1
30/5/2018 16:51,30/5/2018,16:51:00,42,28.95238095,0.1,5.9,60.1
30/5/2018 16:54,30/5/2018,16:54:00,45,28.67142857,0.1,3.7,60.2
30/5/2018 16:57,30/5/2018,16:57:00,56,28.65714286,0.1,14.4,60.3
30/5/2018 17:00,30/5/2018,17:00:00,58,28.47619048,0.1,17.2,60.6
30/5/2018 17:03,30/5/2018,17:03:00,61,28.62857143,0.1,8.5,60.7
30/5/2018 17:06,30/5/2018,17:06:00,61,27.94761905,0.1,5.4,60.8
30/5/2018 17:09,30/5/2018,17:09:00,63,28.23333333,0.1,10.2,61
30/5/2018 17:12,30/5/2018,17:12:00,63,28.13333333,0.1,3.8,61
30/5/2018 17:15,30/5/2018,17:15:00,63,27.86666667,0.1,10.5,61
30/5/2018 17:18,30/5/2018,17:18:00,61,28.25555556,0.1,6.8,61
30/5/2018 17:21,30/5/2018,17:21:00,59,28.37777778,0.1,10.1,61.1
30/5/2018 17:24,30/5/2018,17:24:00,61,28.6,0.1,4.6,61.1
30/5/2018 17:27,30/5/2018,17:27:00,59,28.92222222,0.1,5.6,61.2
30/5/2018 17:30,30/5/2018,17:30:00,59,28.91111111,0.1,8.1,61.1
30/5/2018 17:33,30/5/2018,17:33:00,59,28.73333333,0.1,9.1,61
30/5/2018 17:36,30/5/2018,17:36:00,61,29.03333333,0.1,5.3,61.2
30/5/2018 17:39,30/5/2018,17:39:00,59,30.15,0.1,13.3,61.1
30/5/2018 17:42,30/5/2018,17:42:00,56,30.3,0,8.5,61.1
30/5/2018 17:45,30/5/2018,17:45:00,51,30.2,0,7.9,61.1
30/5/2018 17:48,30/5/2018,17:48:00,47,30.2,0,3.7,61.1
30/5/2018 17:51,30/5/2018,17:51:00,40,29.95,0,4.7,61
30/5/2018 17:54,30/5/2018,17:54:00,33,29.95,0,9.5,61
30/5/2018 17:57,30/5/2018,17:57:00,31,29.8,0,11.5,61.1
30/5/2018 18:00,30/5/2018,18:00:00,33,29.9,0,6.3,61.1
31/5/2018 6:00,31/5/2018,6:00:00,10,26.875,0,6.2,67
31/5/2018 6:03,31/5/2018,6:03:00,14,26.775,0,7.3,67
31/5/2018 6:06,31/5/2018,6:06:00,19,26.675,0,5.5,67.3
31/5/2018 6:09,31/5/2018,6:09:00,24,26.75,0,0.5,67.4
31/5/2018 6:12,31/5/2018,6:12:00,28,26.725,0,3.8,67.5
31/5/2018 6:15,31/5/2018,6:15:00,33,26.8,0,2.6,67.5
31/5/2018 6:18,31/5/2018,6:18:00,40,26.775,0,6.3,67.6
31/5/2018 6:21,31/5/2018,6:21:00,42,26.85,0,7.4,67.6
31/5/2018 6:24,31/5/2018,6:24:00,49,27,0,2.4,67.6
31/5/2018 6:27,31/5/2018,6:27:00,56,27.075,0,4.1,67.7
31/5/2018 6:30,31/5/2018,6:30:00,65,27.15,0,2.6,67.9
31/5/2018 6:33,31/5/2018,6:33:00,73,27.225,0,0,67.9
31/5/2018 6:36,31/5/2018,6:36:00,84,27.3,0,0,68
31/5/2018 6:39,31/5/2018,6:39:00,87,27.425,0.1,0,68
31/5/2018 6:42,31/5/2018,6:42:00,91,27.4,0.1,0,68
31/5/2018 6:45,31/5/2018,6:45:00,105,27.475,0.1,4.7,68
31/5/2018 6:48,31/5/2018,6:48:00,112,27.5,0.1,2.7,67.9
31/5/2018 6:51,31/5/2018,6:51:00,117,27.65,0.2,1.6,68
31/5/2018 6:54,31/5/2018,6:54:00,123,27.65,0.2,7.9,67.9
31/5/2018 6:57,31/5/2018,6:57:00,103,27.575,0.2,2.3,67.9
31/5/2018 7:00,31/5/2018,7:00:00,95,27.575,0.2,5,68
31/5/2018 7:03,31/5/2018,7:03:00,93,27.625,0.2,2,68
31/5/2018 7:06,31/5/2018,7:06:00,93,27.675,0.2,7.3,68
31/5/2018 7:09,31/5/2018,7:09:00,93,27.8,0.3,4,68
31/5/2018 7:12,31/5/2018,7:12:00,98,28.2,0.3,4,68.1
31/5/2018 7:15,31/5/2018,7:15:00,100,28.2,0.3,2.2,68.2
31/5/2018 7:18,31/5/2018,7:18:00,106.3333333,28.2,0.4,3.2,68.2
31/5/2018 7:21,31/5/2018,7:21:00,112.6666667,28.35,0.4,6.4,68.2
31/5/2018 7:24,31/5/2018,7:24:00,119,28.45,0.4,0,68.2
31/5/2018 7:27,31/5/2018,7:27:00,121,28.625,0.5,8,68.2
31/5/2018 7:30,31/5/2018,7:30:00,139,28.6,0.5,4.5,68.2
31/5/2018 7:33,31/5/2018,7:33:00,212,28.575,0.7,4.8,68.2
31/5/2018 7:36,31/5/2018,7:36:00,248,28.6,0.7,6,68.4
31/5/2018 7:39,31/5/2018,7:39:00,244,28.625,0.8,1.4,68.4
31/5/2018 7:42,31/5/2018,7:42:00,219,28.6875,0.8,7.1,68.4
31/5/2018 7:45,31/5/2018,7:45:00,237,28.775,0.9,6.2,68.4
31/5/2018 7:48,31/5/2018,7:48:00,306,28.7,1,1.7,68.2
31/5/2018 7:51,31/5/2018,7:51:00,302,29.23333333,1,2.7,68.2
31/5/2018 7:54,31/5/2018,7:54:00,267,29.23333333,1,0,68.2
31/5/2018 7:57,31/5/2018,7:57:00,265,29.43333333,1.1,8.9,68.2
31/5/2018 8:00,31/5/2018,8:00:00,276,29.43333333,1.1,1.6,68.4
31/5/2018 8:03,31/5/2018,8:03:00,307,29.7,1.2,6.6,68.4
31/5/2018 8:06,31/5/2018,8:06:00,334,29.3,1.3,2.2,68.5
31/5/2018 8:09,31/5/2018,8:09:00,334,29.5,1.4,4.5,68.4
31/5/2018 8:12,31/5/2018,8:12:00,332,29.96666667,1.4,1.4,68.2
31/5/2018 8:15,31/5/2018,8:15:00,258,29.9,1.2,6.5,68.4
31/5/2018 8:18,31/5/2018,8:18:00,346,29.73333333,1.4,11.9,68.2
31/5/2018 8:21,31/5/2018,8:21:00,256,29.76666667,1.3,9,68.4
31/5/2018 8:24,31/5/2018,8:24:00,293,29.86666667,1.3,6,68.4
31/5/2018 8:27,31/5/2018,8:27:00,270,30,1.3,3.8,68.4
31/5/2018 8:30,31/5/2018,8:30:00,288,29.96666667,1.5,3.9,68.5
31/5/2018 8:33,31/5/2018,8:33:00,219,29.7,1.3,7.6,68.5
31/5/2018 8:36,31/5/2018,8:36:00,325,29.83333333,1.6,2.6,68.6
31/5/2018 8:39,31/5/2018,8:39:00,378,30.46666667,1.8,3.9,68.5
31/5/2018 8:42,31/5/2018,8:42:00,420,30,2,3.5,68.5
31/5/2018 8:45,31/5/2018,8:45:00,323,30.4,1.8,0.9,68.5
31/5/2018 8:48,31/5/2018,8:48:00,443,30.56666667,2.2,0,68.5
31/5/2018 8:51,31/5/2018,8:51:00,355,30.8,1.9,4.1,68.4
31/5/2018 8:54,31/5/2018,8:54:00,557,30.5,2.4,3.3,68.2
31/5/2018 8:57,31/5/2018,8:57:00,395,30.4,2.1,5.6,68.2
31/5/2018 9:00,31/5/2018,9:00:00,321,30.33333333,2,4.3,68.2
31/5/2018 9:03,31/5/2018,9:03:00,255,30.4,1.9,4.2,68.1
31/5/2018 9:06,31/5/2018,9:06:00,293,30.3,2.1,4.2,68.1
31/5/2018 9:09,31/5/2018,9:09:00,311,29.96666667,2.2,5.7,68
31/5/2018 9:12,31/5/2018,9:12:00,330,29.24444444,2.2,2.5,68
31/5/2018 9:15,31/5/2018,9:15:00,262,28.88888889,1.9,2.9,67.9
31/5/2018 9:18,31/5/2018,9:18:00,249,29.38333333,2,0.3,68
31/5/2018 9:21,31/5/2018,9:21:00,251,29.83333333,2.1,2.5,67.9
31/5/2018 9:24,31/5/2018,9:24:00,311,29.7,2.6,4.3,67.7
31/5/2018 9:27,31/5/2018,9:27:00,522,28.425,3.4,2.7,67.7
31/5/2018 9:30,31/5/2018,9:30:00,524,29.1,3.5,1.2,67.6
31/5/2018 9:33,31/5/2018,9:33:00,462,29.1,3.3,1.3,67.4
31/5/2018 9:36,31/5/2018,9:36:00,608,29.2,3.9,2.8,67.3
31/5/2018 9:39,31/5/2018,9:39:00,800,29.05,4.6,0.5,67.3
31/5/2018 9:42,31/5/2018,9:42:00,531,29.13333333,3.7,0,67
31/5/2018 9:45,31/5/2018,9:45:00,411,28.83333333,3.1,1,66.8
31/5/2018 9:48,31/5/2018,9:48:00,438,28.86666667,3.2,6.1,66.8
31/5/2018 9:51,31/5/2018,9:51:00,497,29,3.4,11.9,66.5
31/5/2018 9:54,31/5/2018,9:54:00,541,29.16666667,3.7,4.8,66.4
31/5/2018 9:57,31/5/2018,9:57:00,392,29.36666667,2.9,2.2,66.1
31/5/2018 10:00,31/5/2018,10:00:00,337,29.53333333,2.6,3.2,66
31/5/2018 10:03,31/5/2018,10:03:00,378,29.36666667,2.9,1.6,65.9
31/5/2018 10:06,31/5/2018,10:06:00,397,28.625,3.1,6.6,65.8
31/5/2018 10:09,31/5/2018,10:09:00,450,28.4,3.3,5.5,65.6
31/5/2018 10:12,31/5/2018,10:12:00,329,28.075,2.6,9.6,65.5
31/5/2018 10:15,31/5/2018,10:15:00,306,27.52666667,2.6,8.9,65.4
31/5/2018 10:18,31/5/2018,10:18:00,360,27.23333333,3,3.2,65.3
31/5/2018 10:21,31/5/2018,10:21:00,658,26.95,4.5,2.2,65.3
31/5/2018 10:24,31/5/2018,10:24:00,478,26.81098039,3.9,0,64.9
31/5/2018 10:27,31/5/2018,10:27:00,825,26.95196078,5.2,2.5,64.8
31/5/2018 10:30,31/5/2018,10:30:00,665.5,27.05294118,3.8,2.6,64.7
31/5/2018 10:33,31/5/2018,10:33:00,506,26.98792157,4.3,0,64.4
31/5/2018 10:36,31/5/2018,10:36:00,538.3333333,27.10290196,6.8,2.8,64.4
31/5/2018 10:39,31/5/2018,10:39:00,570.6666667,27.09788235,4.5,4.9,64
31/5/2018 10:42,31/5/2018,10:42:00,603,27.35286275,4.766666667,9.6,63.8
31/5/2018 10:45,31/5/2018,10:45:00,717,27.30784314,5.033333333,3.2,63.7
31/5/2018 10:48,31/5/2018,10:48:00,710,27.63882353,5.3,2.3,63.6
31/5/2018 10:51,31/5/2018,10:51:00,610,27.75647059,4.9,4.8,63.3
31/5/2018 10:54,31/5/2018,10:54:00,874,27.62411765,6.3,1.1,63.2
31/5/2018 10:57,31/5/2018,10:57:00,834,27.20509804,6.1,3.6,63.1
31/5/2018 11:00,31/5/2018,11:00:00,826,27.11607843,5.8,4.2,62.9
31/5/2018 11:03,31/5/2018,11:03:00,466,27.08705882,4.3,3,62.8
31/5/2018 11:06,31/5/2018,11:06:00,411,26.90470588,3.8,1.8,62.6
31/5/2018 11:09,31/5/2018,11:09:00,371,26.35294118,3.5,10.4,62.4
31/5/2018 11:12,31/5/2018,11:12:00,457,26.3375,3.8,3.5,62.4
31/5/2018 11:15,31/5/2018,11:15:00,334,26.6875,3.1,6.7,62.2
31/5/2018 11:18,31/5/2018,11:18:00,357,26.675,3.2,3.7,62.2
31/5/2018 11:21,31/5/2018,11:21:00,343,26.25,3.2,3.6,62.1
31/5/2018 11:24,31/5/2018,11:24:00,314,26.825,3,7.3,61.9
31/5/2018 11:27,31/5/2018,11:27:00,367,26.96666667,3.5,8.2,61.8
31/5/2018 11:30,31/5/2018,11:30:00,693,26.74583333,5.1,2,61.5
31/5/2018 11:33,31/5/2018,11:33:00,702,26.85,5.4,7.1,61.1
31/5/2018 11:36,31/5/2018,11:36:00,659,26.475,5.3,2.6,60.6
31/5/2018 11:39,31/5/2018,11:39:00,460,26.8,4.7,0,60.5
31/5/2018 11:42,31/5/2018,11:42:00,770,27.425,6.1,4.9,60.2
31/5/2018 11:45,31/5/2018,11:45:00,782,27.1,6.3,6.45,60
31/5/2018 11:48,31/5/2018,11:48:00,782,27.6,6.1,8,59.9
31/5/2018 11:51,31/5/2018,11:51:00,695,27.54,5.6,4.9,59.4
31/5/2018 11:54,31/5/2018,11:54:00,742,27.92,6,4,59.2
31/5/2018 11:57,31/5/2018,11:57:00,728,28.23333333,6,1.6,58.9
31/5/2018 12:00,31/5/2018,12:00:00,668,28.53333333,5.8,11.4,58.7
31/5/2018 12:03,31/5/2018,12:03:00,438,28.58333333,4.7,6.5,58.5
31/5/2018 12:06,31/5/2018,12:06:00,707,28.95,5.7,10.4,58.5
31/5/2018 12:09,31/5/2018,12:09:00,402,28.91666667,4.3,11.5,58.1
31/5/2018 12:12,31/5/2018,12:12:00,390,29.26666667,4.3,2.5,58
31/5/2018 12:15,31/5/2018,12:15:00,469,29.35,4.8,2.8,58.1
31/5/2018 12:18,31/5/2018,12:18:00,436,29.31666667,4.6,2.1,58
31/5/2018 12:21,31/5/2018,12:21:00,805,27.85,6.3,11.6,57.9
31/5/2018 12:24,31/5/2018,12:24:00,574.5,28.225,4.1,5.1,57.5
31/5/2018 12:27,31/5/2018,12:27:00,344,28.725,3.6,5.8,57.4
31/5/2018 12:30,31/5/2018,12:30:00,350,28.63333333,3.8,4.6,57.5
31/5/2018 12:33,31/5/2018,12:33:00,411,28.66666667,4.3,9.8,57.5
31/5/2018 12:36,31/5/2018,12:36:00,434,28.85,4.5,1.6,57.4
31/5/2018 12:39,31/5/2018,12:39:00,719,28.425,5.7,0.8,57.5
31/5/2018 12:42,31/5/2018,12:42:00,475,28.3125,4.5,11.7,57.4
31/5/2018 12:45,31/5/2018,12:45:00,353,28.5,3.6,4.9,57.4
31/5/2018 12:48,31/5/2018,12:48:00,316,28.25,3.3,6.7,57.5
31/5/2018 12:51,31/5/2018,12:51:00,320,28.3,3.3,0.7,57.5
31/5/2018 12:54,31/5/2018,12:54:00,336,28.15,3.4,6.9,57.4
31/5/2018 12:57,31/5/2018,12:57:00,420,28.925,3.7,0,57.4
31/5/2018 13:00,31/5/2018,13:00:00,320,28.8,3.1,2.6,57.3
31/5/2018 13:03,31/5/2018,13:03:00,304,28.7,2.9,8,57.3
31/5/2018 13:06,31/5/2018,13:06:00,304,28.65,2.8,4.6,57.4
31/5/2018 13:09,31/5/2018,13:09:00,270,28.77113022,2.5,8.6,57.4
31/5/2018 13:12,31/5/2018,13:12:00,276,29.34226044,2.5,4.7,57.6
31/5/2018 13:15,31/5/2018,13:15:00,475,28.93333333,3.3,8.1,57.8
31/5/2018 13:18,31/5/2018,13:18:00,232,28.6,2,7.2,57.6
31/5/2018 13:21,31/5/2018,13:21:00,292,28.7,2.3,2.7,57.8
31/5/2018 13:24,31/5/2018,13:24:00,255,28.93333333,2.2,10,58
31/5/2018 13:27,31/5/2018,13:27:00,286,29.3,2.3,2.9,58
31/5/2018 13:30,31/5/2018,13:30:00,248,29.13333333,2,7.8,58.1
31/5/2018 13:33,31/5/2018,13:33:00,272,28.76666667,2.2,8.8,58.1
31/5/2018 13:36,31/5/2018,13:36:00,267,28.83333333,2.3,6.4,58.2
31/5/2018 13:39,31/5/2018,13:39:00,288,28.9,2.5,3.5,58.4
31/5/2018 13:42,31/5/2018,13:42:00,392,29.71666667,3,10.7,58.4
31/5/2018 13:45,31/5/2018,13:45:00,443,29.63333333,3.2,10.55,58.2
31/5/2018 13:48,31/5/2018,13:48:00,306,29.4,2.3,10.4,58.1
31/5/2018 13:51,31/5/2018,13:51:00,218,29.91666667,2.05,4.6,58.1
31/5/2018 13:54,31/5/2018,13:54:00,251,30.66666667,1.8,9.3,58.2
31/5/2018 13:57,31/5/2018,13:57:00,283,31.33333333,1.8,9.8,58.2
31/5/2018 14:00,31/5/2018,14:00:00,179,32.26666667,1.3,7.4,58.2
31/5/2018 14:03,31/5/2018,14:03:00,175,32.6,1.2,8.3,58.4
31/5/2018 14:06,31/5/2018,14:06:00,181,31.9,1.2,6.7,58.5
31/5/2018 14:09,31/5/2018,14:09:00,154,32.86666667,1,6.1,58.4
31/5/2018 14:12,31/5/2018,14:12:00,105,32.7,0.6,3.2,58.5
31/5/2018 14:15,31/5/2018,14:15:00,68,32.63333333,0.3,4.8,58.4
31/5/2018 14:18,31/5/2018,14:18:00,61,32.475,0.3,7.3,58.5
31/5/2018 14:21,31/5/2018,14:21:00,61,32.05,0.3,12.7,58.6
31/5/2018 14:24,31/5/2018,14:24:00,70,31.925,0.4,11.8,59.1
31/5/2018 14:27,31/5/2018,14:27:00,70,31.36666667,0.4,9.5,59.7
31/5/2018 14:30,31/5/2018,14:30:00,63,31.43333333,0.3,11.4,60.2
31/5/2018 14:33,31/5/2018,14:33:00,59,31.59608541,0.3,9.3,60.7
31/5/2018 14:36,31/5/2018,14:36:00,45,31.40883749,0.2,11.2,60.8
31/5/2018 14:39,31/5/2018,14:39:00,29,30.5,0.1,13.2,61.2
31/5/2018 14:42,31/5/2018,14:42:00,22,29.85,2.2,13.4,61.7
31/5/2018 14:45,31/5/2018,14:45:00,22,30.35,0,4.9,62.4
31/5/2018 14:48,31/5/2018,14:48:00,17,27.6,0,2.8,62.7
31/5/2018 14:51,31/5/2018,14:51:00,15,27.3,0,9.4,63.2
31/5/2018 14:54,31/5/2018,14:54:00,17,28.26666667,0,16,63.6
31/5/2018 14:57,31/5/2018,14:57:00,19,29.1,0,8,63.9
31/5/2018 15:00,31/5/2018,15:00:00,22,29,0.1,18.1,64.3
31/5/2018 15:03,31/5/2018,15:03:00,24,29.06666667,0.1,18.7,64.5
31/5/2018 15:06,31/5/2018,15:06:00,33,29.16666667,0.1,28.4,64.7
31/5/2018 15:09,31/5/2018,15:09:00,43,29.3,0.2,18.35,65
31/5/2018 15:12,31/5/2018,15:12:00,52,29.76666667,0.3,8.3,65.3
31/5/2018 15:15,31/5/2018,15:15:00,61,29.53333333,0.4,1.7,65.3
31/5/2018 15:18,31/5/2018,15:18:00,86,29.5,0.6,6.4,65.4
31/5/2018 15:21,31/5/2018,15:21:00,102,29.76666667,0.7,12.5,65.6
31/5/2018 15:24,31/5/2018,15:24:00,123,29.73333333,0.9,8,65.9
31/5/2018 15:27,31/5/2018,15:27:00,131,29.5,1,2.5,66.1
31/5/2018 15:30,31/5/2018,15:30:00,149,29.4,1.1,0,66.1
31/5/2018 15:33,31/5/2018,15:33:00,154,30.06666667,1.2,6.7,66.5
31/5/2018 15:36,31/5/2018,15:36:00,156,29.93039216,1.2,0,66.6
31/5/2018 15:39,31/5/2018,15:39:00,156,30.19411765,1.2,6.6,66.8
31/5/2018 15:42,31/5/2018,15:42:00,149,30.09117647,1.2,2.6,67
31/5/2018 15:45,31/5/2018,15:45:00,149,31.25,1.2,0,67.1
31/5/2018 15:48,31/5/2018,15:48:00,149,31.3,1.1,0,67.4
31/5/2018 15:51,31/5/2018,15:51:00,149,31.05,1.1,0,67.5
